Date,Revenue,COGS
2023-07-08,2166653.53,2158931.25
2023-07-09,2719189.84,2532756.25
2023-07-10,3126059.91,2727813.25
2023-07-11,3107837.77,3050635.75
2023-07-12,3133764.7,3164147.75
2023-07-13,3113341.83,2923726.25
2023-07-14,2958238.31,2782406.75
2023-07-15,3244020.71,2974946.0
2023-07-16,3272032.33,3032649.5
2023-07-17,3530194.68,3227079.75
2023-07-18,3465501.67,3168997.75
2023-07-19,3481139.35,3098459.5
2023-07-20,3515219.19,3145217.0
2023-07-21,3296729.3,2875691.25
2023-07-22,3326556.96,2844736.0
2023-07-23,3710423.54,3091228.25
2023-07-24,3704180.23,3173659.5
2023-07-25,3612812.27,3103610.75
2023-07-26,3991250.91,3287093.75
2023-07-27,3948729.67,3573462.5
2023-07-28,3977928.33,3406344.0
2023-07-29,4128383.36,3383018.0
2023-07-30,4368044.79,3407567.5
2023-07-31,5430330.22,4624843.5
2023-08-01,4578103.14,4485363.5
2023-08-02,4406833.56,4057722.0
2023-08-03,4090014.47,3620234.0
2023-08-04,3639599.69,3133934.25
2023-08-05,2112258.81,1842494.25
2023-08-06,2307357.49,2157906.5
2023-08-07,2349965.19,2243093.5
2023-08-08,2261571.78,2209789.75
2023-08-09,2355904.3,2339779.5
2023-08-10,2482957.29,2463427.75
2023-08-11,2571764.95,2530947.25
2023-08-12,2385735.25,2446336.75
2023-08-13,2562076.82,2507238.5
2023-08-14,2823993.96,2762008.0
2023-08-15,2905287.56,2803863.0
2023-08-16,2954697.37,2730816.75
2023-08-17,3108628.88,2843945.5
2023-08-18,3037432.45,2765998.25
2023-08-19,2609300.65,2363993.25
2023-08-20,2710382.61,2541484.75
2023-08-21,3004123.21,2872543.5
2023-08-22,2991719.1,2858368.0
2023-08-23,2873806.17,2618633.5
2023-08-24,3098196.14,2717481.0
2023-08-25,3135531.29,2663031.25
2023-08-26,2933607.56,2610665.25
2023-08-27,3040869.31,2724530.0
2023-08-28,5102641.77,4682815.0
2023-08-29,4993364.91,4949189.0
2023-08-30,4804200.76,5051241.5
2023-08-31,4576080.68,5098628.5
2023-09-01,4070517.46,4635242.0
2023-09-02,2032254.66,2146774.75
2023-09-03,1693299.73,1701564.62
2023-09-04,1786021.03,1751847.5
2023-09-05,1850604.65,1800800.5
2023-09-06,2050836.06,1878087.12
2023-09-07,2066824.87,1887043.88
2023-09-08,2333146.38,2236035.75
2023-09-09,2272348.56,2135606.25
2023-09-10,2446250.0,2246320.5
2023-09-11,2470035.55,2434839.5
2023-09-12,2483125.23,2525650.0
2023-09-13,2324435.47,2334563.5
2023-09-14,2538401.58,2373646.0
2023-09-15,2651440.54,2356262.0
2023-09-16,2400889.43,2244514.0
2023-09-17,2437896.15,2133962.0
2023-09-18,2617219.81,2312028.5
2023-09-19,2520522.96,2291282.25
2023-09-20,2421811.86,2171845.5
2023-09-21,2649900.12,2385410.0
2023-09-22,2738218.7,2404414.5
2023-09-23,2580064.12,2361022.0
2023-09-24,2778832.28,2447248.0
2023-09-25,3218624.43,2871582.5
2023-09-26,3652998.21,3281792.75
2023-09-27,3895936.98,3464076.75
2023-09-28,3927535.6,3502738.75
2023-09-29,3554819.82,3186715.25
2023-09-30,3155413.28,2786173.5
2023-10-01,2695378.72,2336406.0
2023-10-02,1945601.01,1683554.5
2023-10-03,1671254.83,1486153.0
2023-10-04,1704129.11,1426869.5
2023-10-05,1733297.31,1466015.75
2023-10-06,1751844.56,1547810.38
2023-10-07,1761313.31,1547015.88
2023-10-08,1850374.36,1665777.62
2023-10-09,1897990.26,1687889.12
2023-10-10,2030419.42,1817064.25
2023-10-11,2049203.42,1756203.5
2023-10-12,2097785.36,1726950.25
2023-10-13,2241048.94,1804311.12
2023-10-14,2136258.35,1822556.12
2023-10-15,2087763.57,1812526.0
2023-10-16,2203983.67,1924128.5
2023-10-17,2165206.5,1896313.38
2023-10-18,2199377.7,1901160.5
2023-10-19,2105693.46,1841526.88
2023-10-20,2235207.91,1901641.0
2023-10-21,2131779.46,1856971.38
2023-10-22,2285186.23,1949447.88
2023-10-23,2274883.52,1994638.25
2023-10-24,2305837.4,2073463.12
2023-10-25,2383789.27,2103728.5
2023-10-26,2195261.51,2058782.62
2023-10-27,2408011.25,2113492.0
2023-10-28,3253059.55,2927449.75
2023-10-29,3617410.85,3073577.0
2023-10-30,3553807.0,3096434.75
2023-10-31,3294959.03,3029256.5
2023-11-01,2871847.82,2557538.5
2023-11-02,1787427.23,1554205.88
2023-11-03,1128777.25,1097894.75
2023-11-04,1222307.25,1110046.0
2023-11-05,1669003.89,1565452.75
2023-11-06,1738466.93,1598294.0
2023-11-07,1748825.48,1569636.0
2023-11-08,1620302.95,1440822.0
2023-11-09,1692198.08,1454560.5
2023-11-10,1556157.78,1427354.0
2023-11-11,1597652.52,1485089.62
2023-11-12,1939707.18,1763305.75
2023-11-13,2053192.9,1850339.38
2023-11-14,2006578.52,1785754.62
2023-11-15,1693349.06,1534326.12
2023-11-16,1636565.33,1510663.0
2023-11-17,1606143.76,1442567.75
2023-11-18,1638881.97,1505848.0
2023-11-19,1771153.25,1613843.25
2023-11-20,1770936.02,1630780.12
2023-11-21,1527658.64,1528317.5
2023-11-22,1362750.65,1401574.62
2023-11-23,1307216.62,1458675.25
2023-11-24,1370880.16,1489247.5
2023-11-25,1444377.45,1548808.0
2023-11-26,1825848.8,1881657.88
2023-11-27,2317216.02,2368374.75
2023-11-28,2293813.56,2297458.0
2023-11-29,2036010.11,2082795.0
2023-11-30,1857422.91,2055358.75
2023-12-01,1551073.1,1666565.62
2023-12-02,1161695.18,1361730.5
2023-12-03,1057474.66,1240978.5
2023-12-04,1258399.45,1320552.5
2023-12-05,1316940.72,1506494.5
2023-12-06,1384846.69,1469773.62
2023-12-07,1281284.14,1396105.88
2023-12-08,1208332.28,1335573.12
2023-12-09,1367570.54,1461284.25
2023-12-10,1455754.94,1521205.25
2023-12-11,1540148.74,1614316.12
2023-12-12,1744985.67,1791574.25
2023-12-13,1542050.73,1657686.62
2023-12-14,1664998.23,1698419.75
2023-12-15,1612858.58,1684980.25
2023-12-16,1644191.91,1767068.75
2023-12-17,1708536.33,1829790.62
2023-12-18,1917247.2,1958119.62
2023-12-19,1885414.83,2036515.38
2023-12-20,1920279.48,2040121.5
2023-12-21,2011392.43,2063305.88
2023-12-22,1799567.62,1983377.12
2023-12-23,1746644.48,1910501.12
2023-12-24,1593848.09,1772191.62
2023-12-25,1800477.59,1831377.12
2023-12-26,1830304.15,1941376.75
2023-12-27,2141340.29,2155925.25
2023-12-28,3103355.4,3197271.25
2023-12-29,3502841.7,3232734.5
2023-12-30,3007219.1,2819404.5
2023-12-31,2616139.37,2570154.25
2024-01-01,2363959.23,2370330.25
2024-01-02,1750829.12,1588557.88
2024-01-03,1326775.99,1276453.88
2024-01-04,1363215.27,1259140.88
2024-01-05,1384373.05,1318264.0
2024-01-06,1433603.2,1341249.5
2024-01-07,1523844.92,1409354.62
2024-01-08,1613560.4,1493866.0
2024-01-09,1553580.23,1459732.25
2024-01-10,1514394.82,1436313.12
2024-01-11,1560201.24,1417447.25
2024-01-12,1489598.4,1432129.62
2024-01-13,1641845.93,1456415.25
2024-01-14,1717053.97,1551964.5
2024-01-15,1743691.05,1591713.38
2024-01-16,1828334.62,1625292.0
2024-01-17,1706939.6,1525785.38
2024-01-18,1655890.72,1493901.62
2024-01-19,1650648.88,1492612.62
2024-01-20,1646083.52,1464880.38
2024-01-21,1832141.85,1595161.25
2024-01-22,1989977.67,1679015.12
2024-01-23,1922495.24,1614139.75
2024-01-24,1757706.27,1540363.88
2024-01-25,1717670.4,1543386.38
2024-01-26,1858694.71,1727385.62
2024-01-27,2216086.86,1863120.75
2024-01-28,2626066.59,2336803.75
2024-01-29,3026947.79,2604482.25
2024-01-30,2766078.44,2493090.25
2024-01-31,2356490.8,2192816.5
2024-02-01,2049483.23,1777965.38
2024-02-02,1598635.03,1394618.5
2024-02-03,1283313.9,1261385.12
2024-02-04,1410515.49,1369577.62
2024-02-05,1749042.95,1580449.88
2024-02-06,1766700.92,1578839.88
2024-02-07,1789982.53,1532561.25
2024-02-08,1798476.58,1534389.88
2024-02-09,1818410.43,1557388.38
2024-02-10,1783375.01,1585611.25
2024-02-11,1911827.27,1723634.88
2024-02-12,2162060.92,1896903.25
2024-02-13,2305898.45,2038180.88
2024-02-14,2378979.14,2018108.12
2024-02-15,2308992.37,1946215.75
2024-02-16,2328558.61,1925216.25
2024-02-17,2313736.76,1918195.38
2024-02-18,2460508.56,2023239.5
2024-02-19,2526271.3,2175102.0
2024-02-20,2812270.84,2332085.5
2024-02-21,2717235.23,2226816.75
2024-02-22,2962666.11,2356786.75
2024-02-23,3599226.65,2759767.25
2024-02-24,3658861.43,2884384.5
2024-02-25,3927474.12,3282371.75
2024-02-26,3987903.29,3333302.0
2024-02-27,4039221.36,3360972.0
2024-02-28,3606749.15,2825986.75
2024-02-29,2223574.58,1841516.5
2024-03-01,2050523.36,1660429.25
2024-03-02,1406372.75,1287665.5
2024-03-03,1429287.02,1317736.62
2024-03-04,1881524.44,1523208.25
2024-03-05,2086706.77,1661936.5
2024-03-06,2464945.21,2056688.38
2024-03-07,2605866.46,2214608.5
2024-03-08,2632911.14,2222770.25
2024-03-09,2767758.49,2354732.5
2024-03-10,2879630.38,2480909.0
2024-03-11,3351790.21,2724520.0
2024-03-12,3858411.36,2966630.75
2024-03-13,3621480.59,2892404.75
2024-03-14,3786433.94,2945492.25
2024-03-15,3562769.97,2778632.0
2024-03-16,3697282.61,2790769.25
2024-03-17,4065339.91,3172231.25
2024-03-18,4252467.56,3368941.25
2024-03-19,4270867.09,3485057.0
2024-03-20,4213558.33,3630147.75
2024-03-21,4167774.59,3597214.75
2024-03-22,4003648.42,3465757.0
2024-03-23,4237182.38,3460774.75
2024-03-24,4333499.43,3733717.75
2024-03-25,4503623.65,3854939.75
2024-03-26,4703699.04,4052165.5
2024-03-27,5025206.08,4297893.5
2024-03-28,4994505.86,4205553.5
2024-03-29,4787524.61,4098790.0
2024-03-30,8364408.67,7003037.0
2024-03-31,7859893.39,6628732.5
2024-04-01,7201350.95,6089613.5
2024-04-02,6694728.33,5802789.5
2024-04-03,6512848.72,5059137.5
2024-04-04,2513131.53,2064948.62
2024-04-05,2723729.36,2308792.75
2024-04-06,2834854.67,2460826.5
2024-04-07,3092859.21,2659443.0
2024-04-08,3336695.82,2898014.0
2024-04-09,3761815.91,3206069.5
2024-04-10,3838651.07,3270419.25
2024-04-11,3702359.35,3318419.0
2024-04-12,3525921.3,3184836.5
2024-04-13,3850645.06,3294245.0
2024-04-14,4277455.09,3481242.5
2024-04-15,4341390.34,3632328.5
2024-04-16,4612444.56,3779935.75
2024-04-17,4909692.69,4056872.0
2024-04-18,4131674.2,3522875.25
2024-04-19,4114829.59,3336064.5
2024-04-20,4105062.42,3363344.25
2024-04-21,4422249.37,3680535.5
2024-04-22,4543010.47,3779591.25
2024-04-23,5077171.69,4115800.25
2024-04-24,5482832.14,4590114.0
2024-04-25,4696135.8,3958456.0
2024-04-26,4443576.19,3724072.0
2024-04-27,4704394.63,4216309.0
2024-04-28,5899973.54,4931801.0
2024-04-29,7060211.0,6205956.0
2024-04-30,6757191.68,5176833.5
2024-05-01,7038842.98,5251521.0
2024-05-02,5977341.89,4632464.5
2024-05-03,4516415.84,3600406.5
2024-05-04,2109846.14,1956964.25
2024-05-05,2753368.02,2435345.75
2024-05-06,3044337.54,2584643.25
2024-05-07,3398468.04,2773928.25
2024-05-08,3473309.45,2829003.0
2024-05-09,3398066.11,2822249.0
2024-05-10,3409756.54,2817036.25
2024-05-11,3627059.99,2994706.0
2024-05-12,4051652.52,3305517.25
2024-05-13,4424402.51,3622486.5
2024-05-14,4464036.91,3615022.5
2024-05-15,4847614.13,3971558.25
2024-05-16,4827388.11,3948661.25
2024-05-17,4347343.61,3515961.5
2024-05-18,3963499.94,3199912.5
2024-05-19,4115586.0,3467626.0
2024-05-20,4517057.02,3757522.0
2024-05-21,4727859.53,3878103.75
2024-05-22,5442276.23,4465701.0
2024-05-23,5119427.27,4200082.5
2024-05-24,4112761.59,3329658.5
2024-05-25,4225722.65,3308314.75
2024-05-26,4458851.77,3783376.0
2024-05-27,5065313.25,4245214.0
2024-05-28,5535856.26,4528769.5
2024-05-29,6666153.27,5459104.0
2024-05-30,8366459.45,6818916.0
2024-05-31,7208100.53,5957355.5
2024-06-01,6360175.96,5549992.0
2024-06-02,5529949.82,4783626.5
2024-06-03,5346668.2,4672177.5
2024-06-04,3030583.88,2591964.25
2024-06-05,3152286.12,2666800.25
2024-06-06,2980746.6,2615337.0
2024-06-07,3201887.42,2566886.5
2024-06-08,3272262.33,2785944.25
2024-06-09,3504839.95,2910310.5
2024-06-10,3942205.83,3159646.75
2024-06-11,4076710.8,3327581.25
2024-06-12,4411393.59,3756689.25
2024-06-13,4112673.39,3520056.5
2024-06-14,4214823.76,3448221.25
2024-06-15,4250025.17,3489750.75
2024-06-16,4284585.6,3557557.75
2024-06-17,4405161.69,3629532.5
2024-06-18,4342745.97,3575544.5
2024-06-19,4937931.62,4010031.5
2024-06-20,3839077.06,3488468.0
2024-06-21,3885597.09,3336748.5
2024-06-22,4028495.7,3426978.25
2024-06-23,4311199.36,3631605.5
2024-06-24,4628788.54,3942643.75
2024-06-25,4884551.11,4180747.75
2024-06-26,5728521.84,4816791.5
2024-06-27,4854445.67,4273855.0
2024-06-28,4509696.86,4230444.5
2024-06-29,5375814.56,5498893.0
2024-06-30,5180252.95,5072129.5
2024-07-01,5048052.31,4730511.0
