Date,Revenue,COGS
2023-06-20,3916249.23,3188889.8
2023-06-21,4857310.35,3886801.88
2023-06-22,3980581.01,3202435.33
2023-06-23,3749622.12,3023820.89
2023-06-24,4034383.3,3245567.4
2023-06-25,4117584.01,3355068.49
2023-06-26,4061942.59,3395206.78
2023-06-27,4695720.95,3925624.95
2023-06-28,6510823.39,5403869.72
2023-06-29,6664186.29,5528102.1
2023-06-30,5311131.74,4451691.6
2023-07-01,4829767.17,4051057.24
2023-07-02,4307919.66,3468983.47
2023-07-03,3407007.07,2824966.2
2023-07-04,1510837.23,1222277.02
2023-07-05,1839204.84,1586405.04
2023-07-06,2150918.48,1829699.61
2023-07-07,2201972.92,1853257.16
2023-07-08,2276563.37,1917166.31
2023-07-09,2749487.82,2307016.37
2023-07-10,3164897.31,2629053.43
2023-07-11,3176781.13,2676917.0
2023-07-12,3257089.88,2748283.77
2023-07-13,3253257.74,2737652.18
2023-07-14,3300835.43,2763637.5
2023-07-15,3430491.4,2870332.85
2023-07-16,3600960.13,3039352.41
2023-07-17,3791199.81,3181533.32
2023-07-18,3190618.86,2683288.51
2023-07-19,3242153.2,2700297.12
2023-07-20,3190348.93,2588340.63
2023-07-21,3121299.23,2469225.12
2023-07-22,3032313.81,2407113.5
2023-07-23,4056300.25,3389865.5
2023-07-24,3979955.49,3290879.89
2023-07-25,3283882.47,2738568.29
2023-07-26,3625980.06,2954451.37
2023-07-27,3699132.75,3053722.62
2023-07-28,4121779.53,3371836.25
2023-07-29,3795898.26,3092564.49
2023-07-30,4379270.09,3505594.7
2023-07-31,5847272.67,4818614.89
2023-08-01,5010828.16,4126332.01
2023-08-02,4631515.87,3769213.82
2023-08-03,3755437.63,3025910.21
2023-08-04,2870087.72,2294463.49
2023-08-05,2075150.72,1721790.53
2023-08-06,2391763.6,1930534.62
2023-08-07,2492820.21,2045553.2
2023-08-08,2524814.35,2060028.72
2023-08-09,2802177.55,2297212.58
2023-08-10,2931581.87,2423118.23
2023-08-11,2944659.5,2474580.3
2023-08-12,2619513.37,2158543.45
2023-08-13,3171597.73,2678785.5
2023-08-14,3154026.15,2615937.65
2023-08-15,3614101.89,3004065.82
2023-08-16,3710995.93,3035703.11
2023-08-17,3688692.41,3034142.63
2023-08-18,3504918.08,2891231.66
2023-08-19,2650176.87,2147706.24
2023-08-20,2938350.36,2398011.99
2023-08-21,3316183.58,2713930.28
2023-08-22,3869955.22,3129697.28
2023-08-23,3487711.89,2850673.12
2023-08-24,3848662.8,3129152.84
2023-08-25,3728067.11,3081231.85
2023-08-26,3238702.4,2647545.31
2023-08-27,3569973.34,2977201.72
2023-08-28,5130507.64,4106362.54
2023-08-29,7162855.84,6110721.55
2023-08-30,7321169.21,5992708.46
2023-08-31,7772307.26,6336808.21
2023-09-01,5727651.92,4711449.31
2023-09-02,2357103.26,1922791.58
2023-09-03,2227477.04,1900156.36
2023-09-04,2391620.12,1986037.97
2023-09-05,2289363.51,1943640.0
2023-09-06,2428593.88,2021550.59
2023-09-07,2555071.95,2164224.52
2023-09-08,2686678.04,2264334.65
2023-09-09,2595887.46,2196116.62
2023-09-10,2896385.34,2428680.18
2023-09-11,3435889.4,2874850.36
2023-09-12,3423946.18,2845257.7
2023-09-13,3191782.7,2692687.21
2023-09-14,2907017.94,2407492.62
2023-09-15,3630631.34,3050159.04
2023-09-16,2754614.21,2264235.12
2023-09-17,2752633.4,2276992.0
2023-09-18,3248807.94,2715375.3
2023-09-19,3364976.77,2841611.83
2023-09-20,2932854.04,2424072.74
2023-09-21,2862228.8,2365829.32
2023-09-22,3508333.77,2952506.68
2023-09-23,3121270.33,2560412.81
2023-09-24,3486717.58,2945088.8
2023-09-25,4063359.29,3383311.27
2023-09-26,4533737.69,3804914.77
2023-09-27,4061364.73,3375362.63
2023-09-28,4203896.63,3513446.8
2023-09-29,4745309.58,3995342.91
2023-09-30,3943740.45,3283267.47
2023-10-01,3000411.62,2452284.83
2023-10-02,1825774.74,1478496.28
2023-10-03,1908938.63,1617471.51
2023-10-04,1946791.98,1628572.04
2023-10-05,1730881.46,1448493.69
2023-10-06,1938867.12,1618757.12
2023-10-07,1899856.54,1629286.18
2023-10-08,2198922.99,1830082.9
2023-10-09,2538188.81,2148618.5
2023-10-10,2599735.67,2140814.93
2023-10-11,2473126.86,2055139.41
2023-10-12,2435823.3,1979016.43
2023-10-13,2606797.49,2131620.02
2023-10-14,2678637.13,2225654.59
2023-10-15,2941500.96,2431434.82
2023-10-16,2851589.22,2316601.47
2023-10-17,2668488.03,2162123.8
2023-10-18,2957894.64,2415073.44
2023-10-19,2384510.78,1923615.92
2023-10-20,2585197.33,2074520.86
2023-10-21,2734688.77,2175890.74
2023-10-22,2838587.16,2283373.02
2023-10-23,3409904.7,2804564.29
2023-10-24,3060441.62,2498350.84
2023-10-25,3095361.8,2506702.98
2023-10-26,2728211.37,2210532.45
2023-10-27,3097564.31,2559162.0
2023-10-28,4691674.12,3793968.03
2023-10-29,4471915.61,3596209.59
2023-10-30,4480422.71,3658918.78
2023-10-31,4368797.25,3505760.61
2023-11-01,2890059.82,2353797.73
2023-11-02,1407673.68,1157797.36
2023-11-03,1307206.15,1036082.05
2023-11-04,1370588.28,1109136.69
2023-11-05,1765688.0,1476027.29
2023-11-06,2003052.77,1621447.08
2023-11-07,1994595.25,1629407.71
2023-11-08,1697013.07,1377237.4
2023-11-09,1598086.74,1328391.92
2023-11-10,1549192.47,1267624.66
2023-11-11,1653290.18,1361574.83
2023-11-12,2084254.37,1756701.09
2023-11-13,2353529.43,1941815.63
2023-11-14,2536207.9,2147599.33
2023-11-15,1951921.95,1654520.15
2023-11-16,1805678.27,1456175.25
2023-11-17,1991045.84,1630112.85
2023-11-18,1984757.58,1586741.46
2023-11-19,2080467.79,1724502.44
2023-11-20,2210877.04,1835796.86
2023-11-21,2163659.35,1747758.11
2023-11-22,1920372.06,1636090.98
2023-11-23,1796551.39,1510331.86
2023-11-24,2027611.56,1722631.27
2023-11-25,1921072.42,1636583.47
2023-11-26,2417684.89,2044056.94
2023-11-27,2947163.45,2471973.52
2023-11-28,3238170.45,2746077.11
2023-11-29,2870643.38,2321187.34
2023-11-30,2580441.89,2217790.99
2023-12-01,2052232.17,1763897.92
2023-12-02,971608.86,866966.08
2023-12-03,992315.38,905985.62
2023-12-04,1093972.03,962502.24
2023-12-05,1422190.4,1191675.92
2023-12-06,1325839.36,1108877.18
2023-12-07,1200864.24,1028482.14
2023-12-08,1284275.15,1126833.01
2023-12-09,1473056.25,1249623.73
2023-12-10,1636341.89,1388598.37
2023-12-11,1754567.98,1499637.8
2023-12-12,1573480.12,1369745.43
2023-12-13,1503584.71,1270717.0
2023-12-14,1545339.79,1290121.7
2023-12-15,1576744.97,1344859.02
2023-12-16,1767470.6,1495286.83
2023-12-17,2004860.46,1707574.93
2023-12-18,2215733.89,1876307.02
2023-12-19,1827993.11,1523955.29
2023-12-20,1719492.17,1468705.94
2023-12-21,1526056.99,1294165.32
2023-12-22,1477074.85,1219534.94
2023-12-23,1524623.94,1296386.44
2023-12-24,1631640.6,1374164.46
2023-12-25,1666184.55,1420403.97
2023-12-26,1694406.1,1432289.07
2023-12-27,1922948.69,1642934.97
2023-12-28,2779942.08,2293569.67
2023-12-29,3003938.54,2473904.85
2023-12-30,3113253.06,2559907.19
2023-12-31,2760015.56,2241521.84
2024-01-01,2192880.74,1761425.22
2024-01-02,1055471.39,785149.18
2024-01-03,784199.66,682150.51
2024-01-04,895362.89,766572.69
2024-01-05,961235.23,842185.09
2024-01-06,1085184.5,915939.17
2024-01-07,1252653.35,1055801.18
2024-01-08,1549254.81,1311611.31
2024-01-09,1153680.15,954750.68
2024-01-10,1200987.48,985169.42
2024-01-11,1141062.86,953313.51
2024-01-12,1281907.8,1073033.75
2024-01-13,1381104.55,1131077.56
2024-01-14,1509023.07,1250203.54
2024-01-15,1876965.48,1579757.31
2024-01-16,1768870.59,1471199.34
2024-01-17,1585771.73,1310293.95
2024-01-18,1469700.24,1176171.79
2024-01-19,1605786.56,1309897.98
2024-01-20,1631755.82,1322617.16
2024-01-21,1894446.1,1598014.7
2024-01-22,2253857.26,1870654.69
2024-01-23,2334360.91,1853966.66
2024-01-24,1889879.37,1578782.14
2024-01-25,1925343.88,1598988.82
2024-01-26,2200129.34,1825724.21
2024-01-27,2196808.37,1777551.71
2024-01-28,3221186.43,2597270.59
2024-01-29,4128282.18,3300103.3
2024-01-30,3649847.17,2995821.94
2024-01-31,3023071.33,2465134.58
2024-02-01,2587851.4,2086831.65
2024-02-02,1801056.28,1483725.69
2024-02-03,1388066.75,1130068.99
2024-02-04,1140586.49,930579.25
2024-02-05,1378325.28,1136323.9
2024-02-06,1407997.1,1149676.51
2024-02-07,1476294.2,1198399.61
2024-02-08,1610799.4,1331481.5
2024-02-09,1709094.23,1413684.21
2024-02-10,1861512.81,1551344.49
2024-02-11,1995697.9,1622971.19
2024-02-12,2174240.19,1790343.44
2024-02-13,2061351.9,1676406.0
2024-02-14,1993190.04,1625554.14
2024-02-15,2258615.34,1835301.03
2024-02-16,2047903.98,1619741.25
2024-02-17,2445910.6,1940603.1
2024-02-18,2551312.32,2102642.54
2024-02-19,2553665.5,2117109.17
2024-02-20,2633096.41,2125638.56
2024-02-21,2650977.04,2146980.0
2024-02-22,3057167.49,2490804.61
2024-02-23,3233814.91,2615492.32
2024-02-24,3480425.05,2928344.46
2024-02-25,3761615.19,3121266.12
2024-02-26,3528481.82,2946274.68
2024-02-27,3414055.4,2827967.77
2024-02-28,3578230.3,2989623.32
2024-02-29,3286972.96,2712266.98
2024-03-01,2456612.87,1942211.15
2024-03-02,1606977.29,1288055.0
2024-03-03,1369979.01,1065427.08
2024-03-04,1591447.27,1324191.28
2024-03-05,1625413.67,1347255.29
2024-03-06,1689432.27,1401297.37
2024-03-07,1869941.36,1597644.2
2024-03-08,2067419.92,1716769.74
2024-03-09,2067143.72,1708051.59
2024-03-10,2423437.95,1957746.59
2024-03-11,2503650.23,2082200.2
2024-03-12,2313317.91,1930204.92
2024-03-13,2316403.77,1925351.34
2024-03-14,2619929.44,2158207.86
2024-03-15,2847490.3,2314327.3
2024-03-16,2957486.42,2410443.46
2024-03-17,3482664.54,2928516.36
2024-03-18,3510042.09,2898580.47
2024-03-19,3325242.75,2735233.81
2024-03-20,3294260.83,2736503.61
2024-03-21,3571000.96,2970569.64
2024-03-22,3418867.23,2785384.86
2024-03-23,3636032.81,2999043.37
2024-03-24,4259118.35,3547571.45
2024-03-25,4546056.63,3810517.49
2024-03-26,3830594.56,3183196.3
2024-03-27,3554343.95,3001825.86
2024-03-28,4270939.15,3486518.47
2024-03-29,5077438.65,4268784.8
2024-03-30,5244278.0,4434846.33
2024-03-31,5734813.51,4745918.55
2024-04-01,5762981.67,4767299.22
2024-04-02,4661862.21,3913180.67
2024-04-03,2902403.0,2345146.37
2024-04-04,2556398.64,2133705.94
2024-04-05,2570689.29,2132456.89
2024-04-06,2492587.01,2053166.86
2024-04-07,2695579.57,2179649.01
2024-04-08,3192845.64,2602933.89
2024-04-09,3723365.7,3100401.27
2024-04-10,3604098.65,2964936.32
2024-04-11,3795761.91,3148593.71
2024-04-12,3491619.29,2907709.21
2024-04-13,3743483.47,3091376.28
2024-04-14,3928204.38,3265789.62
2024-04-15,4763735.26,3892206.44
2024-04-16,4932473.31,4151697.24
2024-04-17,4262833.76,3572797.82
2024-04-18,3890547.3,3193288.75
2024-04-19,3754293.52,3096697.24
2024-04-20,3962566.49,3265209.85
2024-04-21,4192096.26,3458369.68
2024-04-22,4906377.3,4045603.91
2024-04-23,5005845.8,4126666.67
2024-04-24,4739538.94,3919653.97
2024-04-25,5151467.0,4228388.16
2024-04-26,4422634.8,3668983.78
2024-04-27,4513450.31,3752628.89
2024-04-28,5494854.46,4599430.13
2024-04-29,6737924.47,5615063.58
2024-04-30,6694316.64,5355384.1
2024-05-01,5929472.94,4798914.76
2024-05-02,4512833.13,3755100.8
2024-05-03,2464436.34,1945458.49
2024-05-04,2235537.04,1854931.94
2024-05-05,2470683.93,1991665.18
2024-05-06,2762472.49,2226263.95
2024-05-07,2760894.43,2205812.23
2024-05-08,3081987.77,2482521.03
2024-05-09,3329312.55,2725740.28
2024-05-10,3375913.87,2781770.46
2024-05-11,3331064.24,2735199.74
2024-05-12,3826140.08,3142727.81
2024-05-13,3888180.56,3186423.63
2024-05-14,3904339.84,3241895.29
2024-05-15,4339647.11,3566120.95
2024-05-16,4200400.84,3467997.15
2024-05-17,3541780.49,2919754.32
2024-05-18,3254948.31,2696834.31
2024-05-19,3868564.54,3159394.52
2024-05-20,3889070.39,3159629.0
2024-05-21,3846838.4,3123420.22
2024-05-22,4322808.39,3515278.55
2024-05-23,4522264.32,3689592.82
2024-05-24,4302780.15,3495987.66
2024-05-25,4096267.16,3354047.78
2024-05-26,4553227.66,3743361.07
2024-05-27,4823103.73,3937130.11
2024-05-28,5368330.58,4498812.83
2024-05-29,6561795.16,5476533.22
2024-05-30,7086260.97,5760387.86
2024-05-31,6716355.1,5392527.65
2024-06-01,5195903.81,4340413.42
2024-06-02,3690696.17,3026562.05
2024-06-03,2204582.41,1765054.44
2024-06-04,2615643.84,2139396.23
2024-06-05,2710026.47,2179829.35
2024-06-06,3013220.25,2453130.99
2024-06-07,2850378.36,2325717.24
2024-06-08,2757105.69,2239939.08
2024-06-09,3157921.0,2583867.33
2024-06-10,3306879.01,2694875.95
2024-06-11,3637726.75,3003811.99
2024-06-12,3773268.81,3135490.46
2024-06-13,3991348.5,3310746.79
2024-06-14,3678990.9,3039987.28
2024-06-15,3486387.91,2938047.98
2024-06-16,4048137.82,3358327.44
2024-06-17,3828585.72,3225408.96
2024-06-18,3736320.26,3100511.51
2024-06-19,3784016.33,3138172.56
2024-06-20,3898442.57,3167996.08
2024-06-21,3673914.8,2993672.08
2024-06-22,3750924.99,3042884.2
2024-06-23,3853549.99,3123226.15
2024-06-24,3927683.46,3242247.66
2024-06-25,4057012.8,3329576.81
2024-06-26,4733385.3,3884951.74
2024-06-27,5167958.39,4189865.95
2024-06-28,5092033.54,4165177.87
2024-06-29,4789779.26,3929241.51
2024-06-30,5310184.93,4461590.17
2024-07-01,4643169.0,3868152.67
